ainda|23,10,18
22|7,14
acima|15,23
resultado|14
obtido|21
passada|21
bogue|3
também|18,23
cria|19
suínos|14
2.400|7
cordeiros|14
4.000|7
plantou|19
ha|14
soja|14,3
milho|14
este|8,16
tamanho|14
médio|12,14
pulou|19
86|14
120|7
hectares|14
será|19
exclusiva|12
destinada|21
exclusivos|12
define|19
criador|14
gilberto|3
fagundes|3
colocará|19
18|7,14
fêmeas|14
embrião|14
ventre|14
gado|14
representa|19
maior|12,23,8
raça|14
corte|14
país|14
cerca|15,23
90|7,3,14
importadas|21
vão|19
ser|19,14
doadoras|14
embriões|14
isto|16,18
origem|14
argentina|12,3
serão|19
domadas|21
imediato|23
normalmente|23
produtores|14
preocupam|19
ter|19,3,14
operadores|14
capacitados|21
acabam|19
perdendo|19
muito|23
pagar|19
bons|12
salários|14
primeiro|12,14,23
lugar|14
entendemos|19
vida|14
útil|12
pomba|14
aproximadamente|23
8|7,14,3
anos|14
poucos|8,16,14
adultos|14
capturados|21
resposta|14
operação|14,3
poderia|19
imediata|12
irrigação|14
suplementar|12
necessária|12
abertura|14
extensão|14
peneira|14
permitindo|19
passagem|14
cachos|14
vagens|14
inteiras|12
trabalhando|19
com|15,3
equipamentos|14
novos|12
propriedade|14
costuma|19
enviar|19
seus|8,3,16
mecânicos|14
aperfeiçoamento|14
fábricas|14
problema|14
seca|14
prolongou|19
metade|14
novembro|14
impediu|19
plantio|14
setembro|14,3
época|14
adequada|21
eles|6
dizem|19
redução|14
algodão|14
pode|19
provocar|19
preço|14
tornando|19
economicamente|23
inviável|12
funcionamento|14
pequenas|12,3
usinas|14
vendidas|21
1.110|7
máquinas|14
entre|15
maio|14
92|14
seguida|23,21
interessado|14
preencher|19
ficha|14
cadastral|12
anexar|19
escrituras|14,3
imóveis|14
possui|19
residenciais|12
agrícolas|12
acompanhados|21
recibos|14
pagamento|14
iptu|3
incra|3
80|7,14
paraguaia|12
estimada|21
2,1|7
toneladas|14
grãos|14
nesta|0
verão|14
colhida|21
fazendeiros|14
brasiguaios|12
conseguiram|19
realizar|19
sonho|14
eldorado|14,3
outro|8,16
lado|14,15
paraná|3
pensam|19
retornar|19
brasil|3
acostumados|21
trabalhar|19
cooperativas|14
paraguai|3
brasileiros|14,12
encontraram|19
exportadoras|12
fornecimento|14
financiamento|14
kemper|3
controlador|14
grupo|14,3
além|15,23
banco|14,3
50|7
participação|14,3
ancorp|3
400|7
cabeças|14
aérea|12
concessão|14
sistema|14,3
tv|14
cabo|14
esta|8,16
modalidade|14
chegando|19
região|14
sudeste|3
explorado|21
85|7
perdas|14
registradas|21
colheita|14
decorrentes|12
mau|12
plataforma|14
inadequação|14
velocidade|14
avanço|14
máquina|14
relação|15,14
molinete|14
pesquisador|14
nilton|3
pereira|3
costa|3,14
centro|3,14
pesquisa|3,14
embrapa|3
londrina|3
importante|12,14
fazer|19
levantamento|14
diário|12,14,3
trabalho|14,19,3
avaliar|19
combater|19
causas|14
procurar|19
manter|19
desperdício|14
nível|14
considerado|21
aceitável|12
23|7,14
pesquisadores|14
engenheiros|14
agrônomos|12
colombianos|12
amparados|21
laboratórios|14
campus|14,3
avançado|21
universidade|3,14
bogotá|3
palmira-valle|3
iniciava|19
projeto|14,3
pioneiro|12
controle|14,3
pragas|14
insetos|14
microorganismos|14
começa|19
interessar|19
depois|10,23,15
agrícola|12,3
pecuária|12
mostrou|19
tendência|14
perder|19
competitividade|14
diante|15
altos|12
modernos|12
ela|6
projeta|19
inflação|14
futura|12,3
sobre|15,3
apenas|18,23
virada|14
junho|14
julho|14,3
exportador|14,12
perdeu|19
7|7,3
receita|14,3
homem|3,14
melo|3
queda|14
reflexo|12
leilões|14
café|14,3
promovidos|21
governo|14
conhecido|21
criação|14
sebastião|3
camargo|3
promove|19
próximos|12
19|14,7
cuiabá|3
mt|3
leilão|14
exemplares|14
nelore|12,14
30ª|12
expoagro|3
realizado|21
25|14,7
clube|3,14
hípico|3
santo|3
amaro|3
zona|14,3
sul|12,3,14
13ª|12
andaluz|12
24|14,7
água|3,14
branca|3
sp|3
teixeira|3
gomes|3
professor|14,3
federal|3,12
viçosa|3
leite|14,3
alto|12,23,14
demais|23,8,16
comparado|21
colômbia|3
deixa|19
desejar|19
termos|15,14
renovação|14
cafeeira|12
custo|14
inconstância|14
qualidade|14,3
levou|19
reservar|19
70|7,14
fazenda|14,3
rubayat|3
lavoura|14
verdade|14
bem|23,5,10
menor|12
anteriores|14,12
quentinho|12
servido|21
balcão|14
bar|14
custa|19,14
650,00|7
xícara|14
nessas|0
regiões|14
maioria|14
locais|14,12
apresentam|19
disponível|12
disponibilidade|14
máxima|12,14
afetando|19
vegetal|12
plantadas|21
sob|15
sequeiro|14
prêmio|3,14
expresso|3
quarta|12
edição|14
promovido|21
italiana|12
illycaffè|3
hoje|23
mundial|12,3
consumo|14
cotação|14
bolsas|14
nova|3,12
york|3
londres|3
faz|19
parte|14,15
sociedade|14,3
cada|8
urbana|12,14
baixo|12,23,15,14
poder|14,19
aquisitivo|12
radar|14
colocado|21,14
ers-1|3
1|14,7,3
capaz|12
imagens|14,3
perfeitas|12
através|15,23
nuvens|14
era|19
conseguido|21
calculam|19
estimativa|14
cruzamento|14
dados|14,3,21
coletados|21
satélite|14
área|14
plantada|21
certa|8,12
cultura|14,3
informações|14
produtividade|14
plantados|21
700|7
35|7
menos|8,23,18,15
93|14
milanello|3
comprou|19
égua|14
mangalarga|12
cara|12,14
letéia|3
ojc|3
estância|3
orsi|3
localizada|21
dez|7
campo|3,14
grande|3,12,14
às|9,23
margens|14
br-060|3
saída|14
rochedo|3
meados|14
década|14
pecuaristas|14
começaram|19
preocupar|19
pastagem|14
realizados|21
recentemente|23
médias|14
ficaram|19
esperado|14,21
sindirações|3
período|14
chegou|19
2,064|7
adequadas|21
safrinha|12
trigo|14
irrigados|21
norte|12,14,3
nordeste|12,14
estado|14,3
podem|19
bolsa|14,3
criando|19
campanha|14
publicitária|12
queijo|14
história|14,3
mostra|19,14
certo|8,12
tampão|12,14
buffer|14
amortece|19
choques|14
fazendo|19
quedas|14
subidas|14
façam|19
drástica|12
outra|8,16
opção|14,3
fazendeiro|14
multi-grain|3
490|7
agrosystem|3
utilizadas|21
3|7,14,3
t|14
colina|3,14
saiu|19
4.045|7
urv|14,3
alves|3
josé|3
campos|3
horas|3,14
comprada|21
primavera|3
4,5|7
3.640|7
nossos|8
técnicos|14
selecionando|19
haras|14
afirma|19
ovídio|3
compradores|14
querem|19
adquirir|19
paga|21,19
ato|14
compra|14,19
comissão|14,3
quer|19
indústrias|14
mudem|19
10|14,7
todo|8,16,23
mês|14
data|14
receber|19
amendoim|14
27|7,14
sempre|23,10
tive|19
tempo|23,14
dependentes|12,14
importações|14
alimentos|14
matérias-primas|14
teriam|19
atingido|21
9|7,14
equivalente|14,12
bilhão|14
projeção|14
abic|3
quilos|14
per|12
capita|12
temos|19
nosso|8
ética|14
moral|14,12
lucas|3
gira|19
torno|15
3.000|7
hectare|14
cooperativa|14
local|12,14,3
quebra|14
atraso|14
irecê|3
bahia|3
provocou|19
fevereiro|14
explosão|14
carioquinha|12
plena|12
principais|12
produtos|14,3
nacionais|12
agricultores|14
paralisaram|19
negócios|14
atrás|23,15
importação|14
europeus|12
proibida|21
devido|15
gripe|14
equina|12
doença|14
atacava|19
plantel|14
espanha|3
9h30|14
rítmo|14
frenético|12
movimento|14,3
gente|14
supera|19
cidades|14
interior|14
jóquei|3
av|14
campinas|3
adamantina|3
tupi|3
tupã|3
quata|3
prudente|3
suficiente|12,14
recuperação|14
reserva|14,3
hídrica|12
profundidade|14
40|7
cm|14
colocadas|21
supermercados|14,3
1.500|7
fiesta|14
aumento|14
15|7,14
reconhece|19
haver|19
influência|14
bovina|12
r$|22,3
35,00|7
abmr|3
possível|12
reduzir|19
sem|15,3,23,14,10
implicar|19
necessariamente|23
prejuízo|14
-|24,3
citrícola|12
preto|3,14
prejudicada|21
prolongada|21
apropriado|21
clima|14
tropical|12
partir|15
próxima|12
sexta-feira|14
funda|3
versão|14
reúne|19
870|7
raças|14
puro-sangue|12
anglo-árabe|14
cruza|14
agora|23,5,10
garanhão|14
dark|3
victory|3
selecionador|14
machado|3
carvalho|3
filho|3,14
vendido|21
americano|12
750|7
12|7,14
expostas|21
23ª|12
expoinel|3
marcou|19
vídeo|14
leiloeira|14
remate|3
globosat|3
metas|14
amazônico|12
ambiciosas|12
passo|14
marcar|19
visita|14,3
credenciada|14
rural|12
começou|19
comercializado|21
chile|3
realizada|21
acordo|14,15
prevê|19
quatro|7,14
seminários|14
iso|3,14
9000|3
curtumeira|12
pago|21
participam|19
campeonato|14,3
150|7
diversos|8,12
alessandro|3
pullici|3
diretor|14
comercial|12
vendeu|19
450|7
colheitadeiras|14
movimentando|19
após|15
anúncio|14
95|14
pequena|12
quantidade|14
dinheiro|14
bancos|14
financiar|19
provocando|19
aborto|14
florada|14
destaques|14
brangus|12
simental|14
santa|14,3
gertrudis|14
marchigiana|14
canchim|14
quarto|12,14
milha|12
destaque|14
vendas|14
semana|14,3
2º|12,14
ob|3
olavo|3
barbosa|3
tapiratiba|3
negociou|19
99|7
152,3|7
1.538|7
senador|14
divaldo|3
suruagy|3
concorre|19
alagoano|12
resistia|19
quercismo|14
civilizada|21
aliados|14,21
sarney|3
acreditam|19
criarão|19
obstáculos|14
futuros|12
acordos|14
avalia|19
convenção|3,14
tem|19
vitória|14
garantida|21
prioridade|14
eleger|19
filha|14
roseana|3
governadora|14
maranhão|3
caciques|14
ppr|3
vêem|19
bases|14
fora|15,3,14
forte|12
interesse|14
aliança|14,3
quércia|3
trechos|14
entrevista|14
concedida|21
folha|3,14
desde|15,10
assunção|3
onde|13,10,23
prefeito|14
passa|19
feriado|14
quem|16,11
sr.|14
acha|19
beneficiado|21
disputa|14,19
presidencial|12
vamos|19
prosseguir|19
conversações|14
outros|8,16
partidos|14
coligações|14
psdb|3
incluído|21
nelas|17
afirmou|19
amin|3
candidato|14
pt|3
fernando|3
mineiro|3,12
disse|19
contrário|12,14,15
wilma|3
maria|3
vai|19
aceitar|19
posição|14
partido|14,3
deverá|19
decidir|19
11|14,7
abril|14
população|14
sentir|19
efeitos|14
eleitorado|14
migra|19
receberia|19
contribuição|14
odebrecht|3
hartmann|3
140|7
1981|14
reportagem|14,3
logo|23,5
casamento|14
casal|14
morar|19
brasília|3
ex-ministro|14
henrique|3
cardoso|3
presidência|3,14
acreditou|19
deus|3
respeito|19,15,14
religião|14
povo|14,3
medida|14,3,10
várias|8
religiões|14
estou|19
automaticamente|23
abrindo|19
chance|14
crença|14
família|14
estava|19
nascimento|14
marina|3
washington|3
seria|19
acreditar|19
pedido|14,21
cidinha|3
rádio|14
cbn|3
seja|19,18,5
feita|21
divulgação|14
cuidadosa|12
fosse|19
amplitude|14
lista|14
envolvidos|14,21
esquema|14
bicho|14,12
moradores|14
dona|3
marta|3
botafogo|3
aprendem|19
fabricar|19
papel|14,12
reciclado|21
economista|14
paul|3
singer|3
cedo|23
entrar|19
pois|5,23
corre|19
perigo|14
nascer|19
continuar|19
mudanças|14
introduzidas|21
lei|14,3
prevêem|19
órgãos|14
função|14
reestruturar|19
porto|14,3
mensal|12
ficou|19
280|7
carga|14
geral|12,14,23
1,1|7
milhão|14
investido|21
aprimoramento|14
codesp|3
diminuição|14
tarifas|14
armazenagem|14
permanência|14
navio|14
uso|14,19
6|7,14
contribuíram|19
exportações|14
turnos|14
diurnos|12
equipe|14
fizeram|19
questão|14
ressaltar|19
existem|19
estudos|14,3
detalhados|21
confirmaram|19
efeito|14
chamava|19
atenção|14
abatimento|14
vice|14
fhc|3
guilherme|3
palmeira|3
bombardeado|21
série|14
denúncias|14
adotará|19
discurso|14
mudar|19
preciso|12
amigo|14,12
respirou|19
fundo|12,3,14
...|24,3
descansou|19
manhã|14,23
araxá|3
participado|21
padrinho|14
sindicalista|14
marco|3,14
antônio|3
silva|3
consciente|12
utilização|14
protocolo|14
teve|19
induzir|19
erro|14
funcionários|14
estaduais|12
conferindo|19
aparência|14
legitimidade|14
atos|14
tinham|19
nenhuma|16,8
renunciar|19
cargo|14
chapa|14
datafolha|3
eleição|14
duas|7,14
vagas|14
estaria|19
definida|21
sc|3
ba|3
pe|3
ce|3
distrito|3
francelino|3
pfl|3
subiu|19
sete|7,3
pontos|14
última|12
lidera|19
pl|3
praticamente|23
existe|19
discutidos|21
temas|14
contemporâneo|12
jornais|14
contexto|14
meios|14
comunicação|14,3
consumidor|14
cidadão|14
empresarial|12
profissional|12
responsabilidades|14
partilhar|19
eu|6
compreendo|19
equipes|14
técnicas|12
econômicas|12
possam|19
opiniões|14
estudo|14
feito|21,15
bureau|3
of|3
reclamation|3
assegura|19
só|18,14,23
elétrico|12
abastecimento|14,3
previsto|21
orçamentário|12
94|14,3
repasse|14
empréstimo|14
integração|14
regional|12,3
determina|19
legislação|14
robô|14
desenvolvido|21
usa|19
chips|14
computador|14
código|14
genético|12
peças|14
previamente|23
montadas|21
células|14
nomeado|21
representante|14
13|7,14
convocado|21
reunião|14
especial|12,14
comércio|14,3
amanhã|23
tucanos|14
páreo|14
ricardo|3
trípoli|3
kobayashi|3
deu|19
sargento|14
curso|14
mecânica|14,12
helicóptero|14
ganha|19
aeronática|3
ganhar|19
dobro|14
iniciativa|14
privada|12,21
bogéa|3
estável|12
punições|14
contribuinte|14
recolher|19
tributos|14
novo|12,3
fluminense|12,3
dedique|19
segurança|14
poderá|19
-lo|6
tão|23
injustiçada|21
administração|14,3
estadual|12,3
federais|12
êxito|14
episódico|12
voltar|19
estes|8,16
iniciais|12
retirada|14,21
riscos|14
graves|12
lógico|14,12
dever|14,19
militares|14,12
houve|19
doações|14
tanto|5,23,16
turno|14
empreiteira|14
andrade|3
gutierrez|3
doadora|14
individual|12
derrotado|21
república|3,14
orestes|3
pmdb|3
jorge|3
peres|3
prn|3
maurício|3
santos|3
psb|3
candidatos|14
deputado|14
afirmam|19
gasto|21
centavo|14
promoveu|19
audiência|14
pública|12,3
escutar|19
formalmente|23
governadores|14
emendas|14
postos|14
acertados|21
malan|3
arida|3
casa|14,3
caminho|14
tradicional|14,12
sobreviver|19
tse|3
julgar|19
recontagem|14
votos|14
proporcional|12
deputados|14
amazonas|3
lucena|3
ficará|19
impedido|21
disputar|19
outras|8,16
eleições|14
prazo|14
lisle|3
preocupação|14
futuro|14,3
pai|14
número|14
caiu|19
painel|14
terá|19
expositor|14
português|14,12
vicente|3
mediado|21
alberto|3
dines|3
mandando|19
igreja|14
manchado|21
sangue|14,3
análise|14,3
dna|3,14
acho|19
mal|14,23
entendido|21
ajuda|14,19
retroprojetor|14
apresentou|19
seguinte|12,14
divisão|14
granito|3
200|14,7
homens|14
ações|14
bloqueio|14
fiscalização|14
fronteiras|14
rubi|3
patrulhamento|14
ostensivo|12
ruas|14
topázio|3
cerco|14
invasão|14
ocupação|14
vasculhamento|14
áreas|14
favela|14
novidades|14
seriam|19
permanente|12
exército|3,14
acompanhamento|14
imprensa|14
feitas|21
bando|14
barreira|3
vasco|3
chefiado|21
traficante|14
beto|3
soldado|3,14
defeito|14
gene|14,3
deixam|19
secretar|19
hormônio|14
tornam|19
obesos|12
deveríamos|19
ficar|19
surpresos|12
fato|14
múmia|14
parecida|21
conosco|17
colaboraram|19
cristovam|3
buarque|3
punição|14
principalmente|23
achava|19
estar|19
cometendo|19
crime|14
imprimir|19
calendários|14
gráfica|14,12
senado|3
chefe|14
comunicaçcão|3
social|3,12
general|14,3
serra|3
ministro|14
enfático|12
falar|14,19
assunto|14
ficasse|19
silêncio|14
advogados|14
sustentam|19
lá|23
assassinar|19
atriz|14
intensificou|19
político|12,14
nicarágua|3
descarta|19
possibilidade|14
tentar|19
alguma|8
então|23,18,12
causa|15
críticas|14
injustas|12
klein|3
candidatará|19
reeleição|14
justeza|14
brandas|12
cpi|3,14
nela|17
parlamentares|14
reagiram|19
mp|3,14
396|14
temer|19
utilizasse|19
cálculo|14
expectativa|14
subestimada|21
1994|14
regras|14
fixas|21
provisória|3
viriam|19
hora|14,3
moeda|14,12
votação|14
ocorrer|19
carnaval|14
avaliação|14
relator|14
constituinte|12
nélson|3
jobim|3
elevar|19
20|7,14
percentual|14
fse|3
compensar|19
perda|14
municípios|3,14
prática|14
funções|14
fritsch|3
desempenhadas|21
dallari|3
bate|19
recorde|14,12
aparece|19
sbt|3
manchete|3
record|3
reclamar|19
cobranças|14
maluf|3
exclui|19
nome|14
corrida|14
acredita|19
coligação|14
pretende|19
visitar|19
29|14,3
peessebistas|14
detidos|21,14
mst|3
promovida|21
num|9
galpão|14
chamado|21
casarão|14
salão|14
encontros|14
nove|7,3
militantes|14
prestam|19
aos|9,4
trabalhadores|14
rurais|12
itaquaquecetuba|3
nós|6
apresentaremos|19
ação|14
direta|12,3
inconstitucionalidade|14
orçamentos|14
fixados|21
eletropaulo|3
diretoria|14
estatal|14
calculados|21
realidade|14
entidades|14
civis|12
pará|3
líder|14
petista|12,14
substituir|19
empreiteiras|14
obras|14
públicas|12
construção|14
estradas|14,3
raul|3
belém|3
apareceu|19
porque|10,13
ninguém|16
ligasse|19
capazes|12
trocar|19
c|14
b|14,3
aliado|14
bem-vindo|12
fleury|3
empossou|19
secretários|14
criado|21
desnecessário|12
enrolado|21
orçamento|14,3
voltou|19
dividir|19
prorrogação|14
trabalhos|14
devem|19
terminar|19
17|14,7
tarefa|14
difícil|12
escolhidas|21
75|7
serem|19
investigadas|21
defende|19
simplificação|14
esse|8
permanecesse|19
fixo|21
seguintes|12
carro|14
ficaria|19
caro|12
momento|14
reajuste|14
barato|14,12
defasado|21
véspera|14
réveillon|3
isabelita|3
atraída|21
repórter|14
inicialmente|23
econômica|12
queria|19
generalizado|21
43|7
occ|3
câmara|3,14
encontra|19
idéia|14,3
usados|21,14
todas|8
unidades|14
mesma|8,16
reação|14
deixado|21
recado|14
secretária|14
eletrônica|12,3
minuta|14
contrato|14
proposto|21
edital|14
contém|19
falha|14
igualmente|23
indenização|14
proporcinal|12
vários|8,16
estudam|19
tratar|19
questões|14
éticas|12
relativas|12
genética|14,12
cordo|15
inciso|14
5.º|12
artigo|14
52|14,7
constituição|14,3
cabe|19
autorizar|19
financeira|12
russo|3,12
iniciado|21
treinamento|14,3
jurídica|12
fundiária|12
cadastro|14
avaliações|14
rigorosas|12
terras|14
desapropriadas|21
burocracia|14
partidária|12
sentimento|14,3
empresários|14
apóiam|19
brincadeira|14
deles|17
referiu|19
emenda|14
dante|3
oliveira|3
definia|19
diretas|12,14
ô|1
chubaci|3
vá|19
deixar|19
montoro|3
alighieri|3
necessário|12
carta|14
88|14
isso|16
modificado|21
características|14
dúvida|23,14
marca|14
registrada|21
improviso|14
descaso|14
quase|23
absoluta|12
reportagens|14
aniversário|14
estiveram|19
todos|8,16
elas|6
legítimas|12
podia|19
suportar|19
sozinho|12
localizar|19
jaques|3
wagner|3
católico|12,14
lula|3
valor|14
102,54|7
urvs|14
47|7
razão|15,14
resolução|14
decidiu|19
incluir|19
nomes|14
estimulada|21
couto|3
provar|19
acampados|21
mirante|3
paranapanema|3
640|7
km|14,3
andam|19
armados|21
especialistas|14
consideram|19
alarmante|12
doentes|14
mundo|14,3,16
meses|14
mulheres|14
taxa|14,19
malformações|14
fazem|19
in|23,14
vitro|23
engravidam|19
naturalmente|23
aproveitou|19
anteontem|23
tentou|19
encontro|14
fim|14
convenções|14
cúpula|14
candidatura|14
estuda|19
nessa|0
mapa|14
alianças|14
palanques|14
indagou|19
bancada|14
pdt|3
contra|15,3
proposta|14,21
concordou|19
votada|21
plenário|14
relações|14
eua|3
haviam|19
esfriado|21
renúncia|14
ex-presidente|14
collor|3
atravessam|19
positivo|12
titan|3
roubados|21
invariavelmente|23
dispara|19
cargas|14
sucessivas|12
insultos|14
pesados|21
quero|19
recolhimento|14
enfrentar|19
derrubar|19
pesquisas|14
eleitorais|12
vi|19
ali|23
liderança|14
austera|12
etapa|14
caravana|3
cidadania|3
fracasso|14
público|14,12
organizadores|14
esperavam|19
cinco|7,14
pessoas|14
correspondência|14
enviada|21
polícia|3,14
militar|3,14
filhos|14
empregadas|14
estudar|19
patroas|14
escola|14,3
bisol|3
intervenção|14
serviria|19
impedir|19
tudo|16,8
acontecer|19
algumas|8,16
candidaturas|14
deslancharem|19
puxar|19
invasores|14
resistir|19
despejo|14
sei|19
poderemos|19
aplicar|19
conceito|14
pensa|19
pertence|3,19
meio|14,12,7
descobriram|19
estavam|19
errado|21
prefeitura|14
contagem|3
repasses|14
dner|3
departamento|3
rodagem|3
viadutos|14
anel|14
liga|19,14
belo|3
horizonte|3
lagoas|3
nada|16
mereça|19
desemprego|14
cíclico|12
desligar|19
assumir|19
almirante|14
deixou|19
marinha|3,12
documentação|14
pefelistas|14
descontentes|12
itamar|3
espera|19,14
deslanchar|19
redistribuição|14
renda|14
velha|12
política|12,14,3
elevado|21
adiamento|14
comum|12
substitutivo|14
fábio|3
feldmann|3
subsidiária|12
brasil/banco|3
investimento|3,14
bb/bi|3
controlado|21
integralmente|23
representam|19
excelente|12
negócio|14
natureza|14
seletivo|12
responsabilidade|14
baneser|3
s.|3
a.|3
fibra|14
ótica|12
construído|21
fará|19
interligação|14
cone|3
europa|3
revista|14
the|3
new|3,12,14
yorker|3
publica|19
páginas|14
luiz|3
inácio|3
negros|14
merecem|19
solimar|3
carneiro|3
geledes|3
existiam|19
aldeias|14
fita|14
convencional|12
encerado|21
ráfia|14
testadas|21
usaram|19
boca|14
fiéis|14
assistiram|19
encenação|14
atores|14
paixão|3
cristo|3
usava|19
camiseta|14
imagem|14
nossa|3,8
senhora|3
inscrição|14
besta|3
apocalipse|3
restaurada|21
museu|3,14
arte|3,14
moderna|3,12
vou|19
vistoriar|19
lixão|14
ver|19
perto|23,15
situação|14
controlada|21
seis|7,14
atingir|19
91|14
assessor|14
andré|3
paz|3
sofreu|19
recente|12
esforço|14
especializar|19
dcet|3
funcet|3
secretaria|14,3
ciência|14,3
tecnologia|14,3
econômico|14,12
fomento|14
tecnológico|12
tenha|19
dado|21,14
alguns|8,16
bastante|23,14
positivos|12
regida|21
pelas|9,2
normas|14
circunstâncias|14
impõe|19
-lhe|6
limitações|14
depreciação|14
dotações|14
orçamentárias|12
insegurança|14
impontualidade|14
pagamentos|14
devidos|21
impropriedade|14
instrumentos|14
jurídicos|12
contratação|14
projetos|14
vulnerabilidade|14
etc.|18
exercício|14
mandato|14
lyra|3
procurado|21
advogado|14
castor|3
nelio|3
encontrado|21
direção|14,15
presídio|14
madrugada|14
italiano|14,12,3
rigacchi|3
baiano|14
rildo|3
rastejaram|19
250|7
metros|14
chegar|19
muros|14
oitava|12
vítima|14
brito|3
lima|3
28|7,14
arrombaram|19
armários|14
quebraram|19
prateleiras|14
